run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
6c2118cca375455aa64d508ddba724f7,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6c2118cca375455aa64d508ddba724f7/artifacts,2023-11-18 23:00:10.209000+00:00,2023-11-18 23:01:10.855000+00:00,0.11025086505190314,0.0971470588235294,123,knn,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f2fc00e52b4d49f0b1fb7c4752e07654,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f2fc00e52b4d49f0b1fb7c4752e07654/artifacts,2023-11-18 23:00:09.891000+00:00,2023-11-18 23:01:04.670000+00:00,0.16457093425605537,0.1361176470588235,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
0fa3864a50484462b6a64291406b3330,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0fa3864a50484462b6a64291406b3330/artifacts,2023-11-18 23:00:09.721000+00:00,2023-11-18 23:01:02.753000+00:00,0.22781314878892736,0.1918823529411765,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
61440515b8fb47ccb66f1b6c2bf3d1ab,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/61440515b8fb47ccb66f1b6c2bf3d1ab/artifacts,2023-11-18 23:00:09.377000+00:00,2023-11-18 23:01:02.739000+00:00,0.23383044982698964,0.19241176470588237,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
1277491cb00c4330afca80875d75a962,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1277491cb00c4330afca80875d75a962/artifacts,2023-11-18 23:00:09.198000+00:00,2023-11-18 23:01:20.356000+00:00,0.09681487889273355,0.08944117647058822,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
3d7ac829ad3f49c5a8849ac84834f6ea,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3d7ac829ad3f49c5a8849ac84834f6ea/artifacts,2023-11-18 23:00:09.159000+00:00,2023-11-18 23:01:03.188000+00:00,0.16987716262975777,0.14444117647058824,123,knn,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
4d69f0587ac940edafe8b65646e7bf36,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4d69f0587ac940edafe8b65646e7bf36/artifacts,2023-11-18 23:00:09.154000+00:00,2023-11-18 23:01:13.174000+00:00,0.10121799307958476,0.08902941176470588,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f089b07a058d4553853d4edc6fa1bec5,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f089b07a058d4553853d4edc6fa1bec5/artifacts,2023-11-18 23:00:08.828000+00:00,2023-11-18 23:01:04.713000+00:00,0.15844809688581316,0.13929411764705882,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
251ae00c4d934712a8009eead90d5c1c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/251ae00c4d934712a8009eead90d5c1c/artifacts,2023-11-18 22:59:14.150000+00:00,2023-11-18 23:00:04.270000+00:00,0.08946885813148789,0.07894117647058822,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f6263df6d8454705b11b9d56d2790b1a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f6263df6d8454705b11b9d56d2790b1a/artifacts,2023-11-18 22:59:09.004000+00:00,2023-11-18 23:00:08.133000+00:00,0.07963840830449828,0.07970588235294115,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f4d7eba2cf26463092d2e1798981e7a9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f4d7eba2cf26463092d2e1798981e7a9/artifacts,2023-11-18 22:58:10.730000+00:00,2023-11-18 22:59:23.255000+00:00,0.07731833910034601,0.07414705882352941,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f79ceb3e46d24d45b28b947db632219c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f79ceb3e46d24d45b28b947db632219c/artifacts,2023-11-18 22:58:09.881000+00:00,2023-11-18 22:58:59.964000+00:00,0.0864636678200692,0.07741176470588236,123,knn,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
b1c233ce68bd4ff08e0069e113396b5b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b1c233ce68bd4ff08e0069e113396b5b/artifacts,2023-11-18 22:58:09.212000+00:00,2023-11-18 22:59:05.427000+00:00,0.08308996539792388,0.07979411764705882,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
7ca6fdbda3464f52b216c7ba35628d1f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7ca6fdbda3464f52b216c7ba35628d1f/artifacts,2023-11-18 22:56:11.146000+00:00,2023-11-18 22:57:08.115000+00:00,0.08047058823529411,0.07876470588235295,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f557c94c655146b39ec1f22e34e15943,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f557c94c655146b39ec1f22e34e15943/artifacts,2023-11-18 22:53:15.937000+00:00,2023-11-18 23:57:24.166000+00:00,0.6010873702422146,0.26540588235294116,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
2b55385f0565423c95785a7ba75d746c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2b55385f0565423c95785a7ba75d746c/artifacts,2023-11-18 22:52:09.542000+00:00,2023-11-18 23:57:01.927000+00:00,0.5986574394463668,0.2620823529411765,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
cbe6498b6df844b2b2c4ff8416b4c239,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cbe6498b6df844b2b2c4ff8416b4c239/artifacts,2023-11-18 22:49:16.779000+00:00,2023-11-18 23:53:33.590000+00:00,0.6023567474048444,0.2634764705882353,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
ef9a41b5fec8425eb96bf68f4c734403,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ef9a41b5fec8425eb96bf68f4c734403/artifacts,2023-11-18 22:49:09.001000+00:00,2023-11-18 23:50:33.513000+00:00,0.13114031141868515,0.09568529411764706,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
03582c2021a84ce29df548947f012ebf,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/03582c2021a84ce29df548947f012ebf/artifacts,2023-11-18 22:49:08.988000+00:00,2023-11-19 00:04:12.597000+00:00,0.26430968858131487,0.15026470588235297,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
ebfa8c6f38cf483c9e5880d4126ec475,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ebfa8c6f38cf483c9e5880d4126ec475/artifacts,2023-11-18 22:49:08.943000+00:00,2023-11-18 23:55:19.392000+00:00,0.2715717993079585,0.15488823529411763,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
d95e2e2418e6462e9f97692941439f64,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d95e2e2418e6462e9f97692941439f64/artifacts,2023-11-18 22:49:08.928000+00:00,2023-11-18 23:51:18.988000+00:00,0.2826292387543252,0.16317058823529412,123,knn,90.0,color,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
a4e3558ae42e4a66b70e571dd4c65fa2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a4e3558ae42e4a66b70e571dd4c65fa2/artifacts,2023-11-18 22:49:08.574000+00:00,2023-11-19 00:18:03.379000+00:00,0.12319359861591694,0.09316764705882354,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
4952a5e6e7f94294a77cb87556a42145,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4952a5e6e7f94294a77cb87556a42145/artifacts,2023-11-18 22:49:08.299000+00:00,2023-11-18 23:36:52.156000+00:00,0.14990553633217993,0.10335000000000001,123,knn,90.0,color,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
aabc9e4a61c5461f8a4e270b254d35f3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/aabc9e4a61c5461f8a4e270b254d35f3/artifacts,2023-11-18 22:48:09.612000+00:00,2023-11-18 23:29:30.574000+00:00,0.10360276816608997,0.08370000000000001,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
864c899f96374823af255e006b180916,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/864c899f96374823af255e006b180916/artifacts,2023-11-18 22:44:09.123000+00:00,2023-11-19 00:46:46.828000+00:00,0.08877854671280276,0.08167352941176471,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
cceb3f4cffe7454596cd483dae74d460,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cceb3f4cffe7454596cd483dae74d460/artifacts,2023-11-18 22:39:15.693000+00:00,2023-11-18 23:19:44.793000+00:00,0.0960634948096886,0.08050588235294118,123,knn,90.0,color,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
a3ad308bf0334fb086896d3a989ee23f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a3ad308bf0334fb086896d3a989ee23f/artifacts,2023-11-18 22:39:11.386000+00:00,2023-11-18 23:00:45.746000+00:00,0.4153878892733564,0.2616088235294118,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
512873a747c649b78142ad1ee6649a40,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/512873a747c649b78142ad1ee6649a40/artifacts,2023-11-18 22:39:11.111000+00:00,2023-11-18 23:00:41.373000+00:00,0.4184553633217993,0.26614411764705886,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
5095edfc90b644d18bf0b3b1b5ef5ceb,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/5095edfc90b644d18bf0b3b1b5ef5ceb/artifacts,2023-11-18 22:39:10.249000+00:00,2023-11-18 22:59:49.900000+00:00,0.21771418685121108,0.1637,123,knn,90.0,color,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
d76687675385466a865ef6be73c6cb7c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d76687675385466a865ef6be73c6cb7c/artifacts,2023-11-18 22:39:09.995000+00:00,2023-11-19 01:06:24.244000+00:00,0.08464359861591694,0.08068823529411764,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
c4903f522a7549e5b874d50f0cc62cbb,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c4903f522a7549e5b874d50f0cc62cbb/artifacts,2023-11-18 22:39:09.928000+00:00,2023-11-18 23:55:24.397000+00:00,0.08722006920415225,0.08004117647058825,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
e0e847b8093b40ddb9701931bcde5fc5,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e0e847b8093b40ddb9701931bcde5fc5/artifacts,2023-11-18 22:39:08.871000+00:00,2023-11-18 23:38:32.076000+00:00,0.09255103806228374,0.0816470588235294,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
87ff207333da4d38941ec274db6bcdda,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/87ff207333da4d38941ec274db6bcdda/artifacts,2023-11-18 22:39:08.836000+00:00,2023-11-18 23:00:40.268000+00:00,0.4212626297577855,0.2626558823529412,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
6cd7741004634faeb921a00b2222ee13,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6cd7741004634faeb921a00b2222ee13/artifacts,2023-11-18 22:38:09.493000+00:00,2023-11-18 23:07:38.864000+00:00,0.10959307958477509,0.09258823529411765,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
0ccf2b28e51f408b93602a2993b9487d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0ccf2b28e51f408b93602a2993b9487d/artifacts,2023-11-18 22:38:09.346000+00:00,2023-11-18 23:10:33.154000+00:00,0.08964792387543252,0.08127058823529412,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
462c9149988646b5801f2a40494efe98,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/462c9149988646b5801f2a40494efe98/artifacts,2023-11-18 22:38:09.324000+00:00,2023-11-18 22:51:07.333000+00:00,0.12572456747404842,0.10275000000000001,123,knn,90.0,color,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
0a300ca7d70b42f4a9a62d4ded57746b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0a300ca7d70b42f4a9a62d4ded57746b/artifacts,2023-11-18 22:38:09.315000+00:00,2023-11-18 22:55:43.410000+00:00,0.20974186851211077,0.1546529411764706,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
604a0a948bc349fb8f80396302ce26b3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/604a0a948bc349fb8f80396302ce26b3/artifacts,2023-11-18 22:38:09.256000+00:00,2023-11-18 22:57:53.161000+00:00,0.20376522491349483,0.15053823529411764,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
02ce62f105f04d74869030727fa8ec6f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/02ce62f105f04d74869030727fa8ec6f/artifacts,2023-11-18 22:38:08.642000+00:00,2023-11-18 22:59:09.059000+00:00,0.11424290657439444,0.09555294117647059,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
ee899e78f3f4452dbcdd81a54c810669,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ee899e78f3f4452dbcdd81a54c810669/artifacts,2023-11-18 22:37:14.494000+00:00,2023-11-18 22:48:34.687000+00:00,0.09803823529411765,0.08267941176470589,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
b2d5b8cc083d4e598bcd00aa6e7324ed,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b2d5b8cc083d4e598bcd00aa6e7324ed/artifacts,2023-11-18 22:37:08.895000+00:00,2023-11-18 22:57:18.908000+00:00,0.09175415224913495,0.0819205882352941,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
a2c8d46cd839404492f32a62d057afab,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a2c8d46cd839404492f32a62d057afab/artifacts,2023-11-18 22:36:09.110000+00:00,2023-11-18 22:52:33.265000+00:00,0.08877197231833908,0.08040882352941175,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
368f9e09d00d4c41acac2b92e405e4d1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/368f9e09d00d4c41acac2b92e405e4d1/artifacts,2023-11-18 22:36:09.010000+00:00,2023-11-18 22:47:18.788000+00:00,0.09346262975778546,0.07993235294117647,123,knn,90.0,color,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
d31abf2c19774ca38238934463a54d2e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d31abf2c19774ca38238934463a54d2e/artifacts,2023-11-18 22:36:08.762000+00:00,2023-11-18 22:38:37.362000+00:00,0.2971920415224913,0.19405882352941176,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
d2ded603fc0946b4970031c667f8a674,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d2ded603fc0946b4970031c667f8a674/artifacts,2023-11-18 22:36:08.425000+00:00,2023-11-18 23:05:31.386000+00:00,0.08698062283737025,0.07996470588235294,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
fd66aa558d394446a695c427bace6d72,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fd66aa558d394446a695c427bace6d72/artifacts,2023-11-18 22:36:08.258000+00:00,2023-11-18 22:38:37.096000+00:00,0.29056228373702425,0.1933529411764706,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
2679f9e75de6421a9632eea9f3a02b30,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2679f9e75de6421a9632eea9f3a02b30/artifacts,2023-11-18 22:35:14.565000+00:00,2023-11-18 22:37:43.810000+00:00,0.2975813148788927,0.1953235294117647,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
7939000fdcfd4f8da91bab6c48fbd59d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7939000fdcfd4f8da91bab6c48fbd59d/artifacts,2023-11-18 22:35:10.685000+00:00,2023-11-18 22:38:18.514000+00:00,0.07977162629757785,0.07723529411764705,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
